train_dataset,test_dataset,gene,gene_group,degree,pos_edge_ratio,train_node_freq,test_node_freq,is_tf_proxy,n_genes,median_degree
hESC500,mESC500,TRAF6,common,23,0.34782608695652173,23,0,0,,
hESC500,mESC500,KHDRBS2,common,27,0.0,27,0,0,,
hESC500,mESC500,RXRG,common,24,0.20833333333333334,24,0,0,,
hESC500,mESC500,MSH6,common,21,0.47619047619047616,0,21,0,,
hESC500,mESC500,PRDM1,common,746,0.030831099195710455,724,22,1,,
hESC500,mESC500,POU2F2,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,MYBL2,common,48,0.25,24,24,0,,
hESC500,mESC500,AIP,common,49,0.2857142857142857,25,24,0,,
hESC500,mESC500,BRCA1,common,26,0.2692307692307692,0,26,0,,
hESC500,mESC500,YAF2,common,50,0.06,26,24,0,,
hESC500,mESC500,STAT5A,common,19,0.42105263157894735,0,19,0,,
hESC500,mESC500,PLOD2,common,43,0.27906976744186046,25,18,0,,
hESC500,mESC500,DUSP4,common,26,0.3076923076923077,26,0,0,,
hESC500,mESC500,TCF12,common,281,0.7544483985765125,0,281,0,,
hESC500,mESC500,CRY1,common,20,0.25,0,20,0,,
hESC500,mESC500,GATAD2A,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,DNMT3A,common,40,0.35,22,18,0,,
hESC500,mESC500,ZFP36L1,common,21,0.38095238095238093,0,21,0,,
hESC500,mESC500,ZEB2,common,42,0.11904761904761904,25,17,0,,
hESC500,mESC500,CPE,common,32,0.15625,32,0,0,,
hESC500,mESC500,KAT7,common,27,0.3333333333333333,27,0,0,,
hESC500,mESC500,PROX1,common,23,0.34782608695652173,0,23,0,,
hESC500,mESC500,AEBP1,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,DMBX1,common,26,0.11538461538461539,26,0,0,,
hESC500,mESC500,PSIP1,common,50,0.36,25,25,0,,
hESC500,mESC500,ELMO1,common,25,0.16,25,0,0,,
hESC500,mESC500,LEF1,common,725,0.03586206896551724,725,0,1,,
hESC500,mESC500,SLC25A4,common,24,0.4166666666666667,0,24,0,,
hESC500,mESC500,POLR2H,common,41,0.3170731707317073,24,17,0,,
hESC500,mESC500,HMGB2,common,24,0.375,0,24,0,,
hESC500,mESC500,ATRX,common,28,0.03571428571428571,28,0,0,,
hESC500,mESC500,P3H4,common,19,0.3157894736842105,0,19,0,,
hESC500,mESC500,ZNF165,common,27,0.4074074074074074,27,0,0,,
hESC500,mESC500,CNOT3,common,272,0.10661764705882353,0,272,0,,
hESC500,mESC500,RBBP4,common,49,0.2857142857142857,27,22,0,,
hESC500,mESC500,RAI1,common,22,0.18181818181818182,22,0,0,,
hESC500,mESC500,MALT1,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,CHL1,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,FOSL2,common,25,0.44,0,25,0,,
hESC500,mESC500,CRIP2,common,24,0.4166666666666667,0,24,0,,
hESC500,mESC500,ZNF146,common,25,0.2,25,0,0,,
hESC500,mESC500,ELK3,common,22,0.045454545454545456,22,0,0,,
hESC500,mESC500,B4GALT4,common,32,0.125,32,0,0,,
hESC500,mESC500,CREB3L2,common,46,0.34782608695652173,24,22,0,,
hESC500,mESC500,NR2C1,common,43,0.3023255813953488,25,18,0,,
hESC500,mESC500,GSC,common,20,0.2,20,0,0,,
hESC500,mESC500,NR1H2,common,14,0.14285714285714285,0,14,0,,
hESC500,mESC500,ZFP57,common,281,0.6120996441281139,0,281,0,,
hESC500,mESC500,SRRT,common,28,0.39285714285714285,0,28,0,,
hESC500,mESC500,TOP2A,common,19,0.3684210526315789,0,19,0,,
hESC500,mESC500,NCOA3,common,17,0.35294117647058826,0,17,0,,
hESC500,mESC500,GLIPR2,common,44,0.18181818181818182,26,18,0,,
hESC500,mESC500,RCC2,common,23,0.34782608695652173,0,23,0,,
hESC500,mESC500,CCN2,common,21,0.42857142857142855,0,21,0,,
hESC500,mESC500,GATAD2B,common,24,0.041666666666666664,0,24,0,,
hESC500,mESC500,TRIM27,common,21,0.09523809523809523,21,0,0,,
hESC500,mESC500,PITX2,common,50,0.28,30,20,0,,
hESC500,mESC500,BAG3,common,24,0.041666666666666664,24,0,0,,
hESC500,mESC500,HNRNPD,common,45,0.4222222222222222,25,20,0,,
hESC500,mESC500,TMF1,common,46,0.30434782608695654,24,22,0,,
hESC500,mESC500,ZNF160,common,21,0.09523809523809523,21,0,0,,
hESC500,mESC500,SFPQ,common,45,0.3333333333333333,27,18,0,,
hESC500,mESC500,CALB1,common,24,0.4166666666666667,24,0,0,,
hESC500,mESC500,GABRB3,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,DDAH2,common,18,0.2222222222222222,0,18,0,,
hESC500,mESC500,BTG2,common,51,0.21568627450980393,30,21,0,,
hESC500,mESC500,RNF19A,common,37,0.40540540540540543,19,18,0,,
hESC500,mESC500,KEAP1,common,24,0.375,0,24,0,,
hESC500,mESC500,PA2G4,common,44,0.18181818181818182,28,16,0,,
hESC500,mESC500,SMURF2,common,20,0.5,0,20,0,,
hESC500,mESC500,B2M,common,27,0.37037037037037035,0,27,0,,
hESC500,mESC500,GATA6,common,742,0.03504043126684636,723,19,1,,
hESC500,mESC500,LDB1,common,20,0.45,0,20,0,,
hESC500,mESC500,CALCOCO2,common,13,0.23076923076923078,0,13,0,,
hESC500,mESC500,BLM,common,23,0.13043478260869565,23,0,0,,
hESC500,mESC500,SALL1,common,275,0.03272727272727273,0,275,0,,
hESC500,mESC500,HSPA5,common,27,0.37037037037037035,0,27,0,,
hESC500,mESC500,FOXJ1,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,PARN,common,24,0.16666666666666666,24,0,0,,
hESC500,mESC500,EMB,common,26,0.11538461538461539,26,0,0,,
hESC500,mESC500,NR3C1,common,46,0.30434782608695654,23,23,0,,
hESC500,mESC500,DMRT1,common,16,0.4375,0,16,0,,
hESC500,mESC500,KAT6B,common,26,0.46153846153846156,0,26,0,,
hESC500,mESC500,CTNNBIP1,common,19,0.21052631578947367,0,19,0,,
hESC500,mESC500,TIPIN,common,23,0.2608695652173913,23,0,0,,
hESC500,mESC500,CTNNB1,common,740,0.10270270270270271,723,17,1,,
hESC500,mESC500,CER1,common,29,0.4482758620689655,29,0,0,,
hESC500,mESC500,CST3,common,26,0.4230769230769231,0,26,0,,
hESC500,mESC500,SPPL2A,common,22,0.045454545454545456,22,0,0,,
hESC500,mESC500,BEND5,common,20,0.3,0,20,0,,
hESC500,mESC500,LPIN1,common,25,0.12,25,0,0,,
hESC500,mESC500,FOXO3,common,19,0.21052631578947367,0,19,0,,
hESC500,mESC500,NRG1,common,25,0.44,0,25,0,,
hESC500,mESC500,LAPTM5,common,19,0.42105263157894735,0,19,0,,
hESC500,mESC500,ZFP91,common,16,0.25,0,16,0,,
hESC500,mESC500,MAFG,common,23,0.13043478260869565,23,0,0,,
hESC500,mESC500,MAML1,common,13,0.5384615384615384,0,13,0,,
hESC500,mESC500,KIAA1109,common,29,0.0,29,0,0,,
hESC500,mESC500,GCA,common,30,0.3333333333333333,30,0,0,,
hESC500,mESC500,PLK1,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,FGF4,common,23,0.391304347826087,0,23,0,,
hESC500,mESC500,P3H1,common,16,0.3125,0,16,0,,
hESC500,mESC500,HSPG2,common,12,0.3333333333333333,0,12,0,,
hESC500,mESC500,RHAG,common,29,0.0,29,0,0,,
hESC500,mESC500,PGR,common,25,0.04,25,0,0,,
hESC500,mESC500,CEBPZ,common,49,0.16326530612244897,28,21,0,,
hESC500,mESC500,KLHL12,common,28,0.32142857142857145,28,0,0,,
hESC500,mESC500,SATB2,common,45,0.17777777777777778,26,19,0,,
hESC500,mESC500,SOX15,common,14,0.07142857142857142,0,14,0,,
hESC500,mESC500,SNORA68,common,19,0.0,0,19,0,,
hESC500,mESC500,FBXO5,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,SNORA26,common,21,0.0,0,21,0,,
hESC500,mESC500,HMGA1,common,50,0.26,27,23,0,,
hESC500,mESC500,SOX5,common,28,0.14285714285714285,28,0,0,,
hESC500,mESC500,LDB2,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,TIMP3,common,51,0.11764705882352941,29,22,0,,
hESC500,mESC500,TGFB1,common,47,0.19148936170212766,26,21,0,,
hESC500,mESC500,TLR4,common,27,0.037037037037037035,27,0,0,,
hESC500,mESC500,POLR3B,common,24,0.375,0,24,0,,
hESC500,mESC500,BMPR1A,common,24,0.125,24,0,0,,
hESC500,mESC500,B3GNT5,common,28,0.03571428571428571,28,0,0,,
hESC500,mESC500,AMIGO2,common,24,0.041666666666666664,24,0,0,,
hESC500,mESC500,ATG4C,common,24,0.25,24,0,0,,
hESC500,mESC500,NUSAP1,common,29,0.20689655172413793,29,0,0,,
hESC500,mESC500,ANKRD26,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,HSF2BP,common,19,0.10526315789473684,0,19,0,,
hESC500,mESC500,ZIC2,common,27,0.037037037037037035,27,0,0,,
hESC500,mESC500,NR1D1,common,16,0.25,0,16,0,,
hESC500,mESC500,ZFP42,common,997,0.16850551654964896,723,274,1,,
hESC500,mESC500,ZMYM2,common,25,0.36,0,25,0,,
hESC500,mESC500,SF1,common,28,0.21428571428571427,28,0,0,,
hESC500,mESC500,NRF1,common,272,0.7316176470588235,0,272,0,,
hESC500,mESC500,CHST15,common,19,0.42105263157894735,0,19,0,,
hESC500,mESC500,XRCC5,common,46,0.2391304347826087,26,20,0,,
hESC500,mESC500,SNX16,common,28,0.03571428571428571,28,0,0,,
hESC500,mESC500,LIPG,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,NUDT11,common,27,0.0,27,0,0,,
hESC500,mESC500,ZBTB39,common,20,0.3,0,20,0,,
hESC500,mESC500,ETV4,common,42,0.3333333333333333,23,19,0,,
hESC500,mESC500,TFPI,common,28,0.0,28,0,0,,
hESC500,mESC500,GNAS,common,18,0.4444444444444444,0,18,0,,
hESC500,mESC500,UPP1,common,21,0.5238095238095238,0,21,0,,
hESC500,mESC500,SUPT16H,common,29,0.20689655172413793,29,0,0,,
hESC500,mESC500,MCM5,common,46,0.17391304347826086,28,18,0,,
hESC500,mESC500,ELMOD2,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,BASP1,common,18,0.5,0,18,0,,
hESC500,mESC500,PML,common,29,0.2413793103448276,0,29,0,,
hESC500,mESC500,THAP9,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,RFESD,common,28,0.14285714285714285,28,0,0,,
hESC500,mESC500,HDAC1,common,286,0.24825174825174826,0,286,0,,
hESC500,mESC500,ETV1,common,50,0.3,25,25,0,,
hESC500,mESC500,ZKSCAN1,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,BRWD1,common,43,0.3023255813953488,28,15,0,,
hESC500,mESC500,KPNA2,common,22,0.45454545454545453,0,22,0,,
hESC500,mESC500,SLC7A3,common,16,0.375,0,16,0,,
hESC500,mESC500,MBD2,common,18,0.16666666666666666,0,18,0,,
hESC500,mESC500,EYA1,common,24,0.5,0,24,0,,
hESC500,mESC500,BAZ1A,common,275,0.01818181818181818,0,275,0,,
hESC500,mESC500,SEMA4C,common,14,0.2857142857142857,0,14,0,,
hESC500,mESC500,POLR3G,common,25,0.16,25,0,0,,
hESC500,mESC500,MLLT1,common,19,0.5263157894736842,0,19,0,,
hESC500,mESC500,F3,common,20,0.35,0,20,0,,
hESC500,mESC500,SERHL2,common,28,0.03571428571428571,28,0,0,,
hESC500,mESC500,TAF6,common,22,0.2727272727272727,0,22,0,,
hESC500,mESC500,SMARCC1,common,310,0.04516129032258064,30,280,0,,
hESC500,mESC500,ZFYVE16,common,23,0.21739130434782608,23,0,0,,
hESC500,mESC500,ZFAS1,common,19,0.0,0,19,0,,
hESC500,mESC500,DPH2,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,MECOM,common,30,0.3333333333333333,30,0,0,,
hESC500,mESC500,E2F4,common,311,0.3311897106109325,28,283,0,,
hESC500,mESC500,RASGRP2,common,26,0.38461538461538464,0,26,0,,
hESC500,mESC500,MYO7A,common,24,0.08333333333333333,0,24,0,,
hESC500,mESC500,VHL,common,26,0.23076923076923078,26,0,0,,
hESC500,mESC500,FOXK1,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,NSD1,common,27,0.2222222222222222,0,27,0,,
hESC500,mESC500,WWTR1,common,49,0.2857142857142857,26,23,0,,
hESC500,mESC500,ECT2,common,15,0.4,0,15,0,,
hESC500,mESC500,PPM1H,common,29,0.20689655172413793,29,0,0,,
hESC500,mESC500,SAT1,common,18,0.2777777777777778,0,18,0,,
hESC500,mESC500,MTF2,common,278,0.19784172661870503,0,278,0,,
hESC500,mESC500,ZBTB10,common,42,0.30952380952380953,24,18,0,,
hESC500,mESC500,SOX3,common,29,0.034482758620689655,29,0,0,,
hESC500,mESC500,HDLBP,common,18,0.5,0,18,0,,
hESC500,mESC500,GYPB,common,26,0.038461538461538464,26,0,0,,
hESC500,mESC500,CELF3,common,21,0.19047619047619047,0,21,0,,
hESC500,mESC500,CRHBP,common,25,0.08,25,0,0,,
hESC500,mESC500,ZNF24,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,RGPD2,common,27,0.6296296296296297,27,0,0,,
hESC500,mESC500,STAT4,common,21,0.38095238095238093,0,21,0,,
hESC500,mESC500,IKBKB,common,20,0.15,0,20,0,,
hESC500,mESC500,HNF4A,common,25,0.04,0,25,0,,
hESC500,mESC500,CLGN,common,30,0.2,30,0,0,,
hESC500,mESC500,THRAP3,common,15,0.4666666666666667,0,15,0,,
hESC500,mESC500,WDHD1,common,28,0.32142857142857145,28,0,0,,
hESC500,mESC500,KNTC1,common,13,0.6923076923076923,0,13,0,,
hESC500,mESC500,PIK3R5,common,25,0.08,25,0,0,,
hESC500,mESC500,TWIST1,common,46,0.15217391304347827,21,25,0,,
hESC500,mESC500,NACC1,common,279,0.11469534050179211,0,279,0,,
hESC500,mESC500,PHF1,common,21,0.23809523809523808,0,21,0,,
hESC500,mESC500,PROM1,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,TAF6L,common,21,0.3333333333333333,0,21,0,,
hESC500,mESC500,E2F2,common,17,0.4117647058823529,0,17,0,,
hESC500,mESC500,PDIA6,common,24,0.4166666666666667,0,24,0,,
hESC500,mESC500,MAPK8,common,281,0.05693950177935943,0,281,0,,
hESC500,mESC500,EIF4A2,common,18,0.4444444444444444,0,18,0,,
hESC500,mESC500,EMP2,common,21,0.23809523809523808,0,21,0,,
hESC500,mESC500,ATP2B4,common,21,0.09523809523809523,21,0,0,,
hESC500,mESC500,MYH9,common,16,0.3125,0,16,0,,
hESC500,mESC500,SLCO2A1,common,30,0.06666666666666667,30,0,0,,
hESC500,mESC500,PHF20,common,18,0.5555555555555556,0,18,0,,
hESC500,mESC500,ISL1,common,20,0.1,20,0,0,,
hESC500,mESC500,NFIB,common,46,0.17391304347826086,28,18,0,,
hESC500,mESC500,EBF1,common,18,0.5,0,18,0,,
hESC500,mESC500,TNFRSF11B,common,24,0.16666666666666666,24,0,0,,
hESC500,mESC500,ATP11B,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,GAD1,common,25,0.08,25,0,0,,
hESC500,mESC500,ZHX3,common,42,0.14285714285714285,25,17,0,,
hESC500,mESC500,PIP4K2A,common,28,0.14285714285714285,28,0,0,,
hESC500,mESC500,OPLAH,common,25,0.4,0,25,0,,
hESC500,mESC500,DNAJC2,common,44,0.2727272727272727,24,20,0,,
hESC500,mESC500,PAX6,common,21,0.6190476190476191,0,21,0,,
hESC500,mESC500,RAPGEF3,common,17,0.4117647058823529,0,17,0,,
hESC500,mESC500,KHSRP,common,25,0.12,25,0,0,,
hESC500,mESC500,COMMD10,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,LTBP4,common,12,0.4166666666666667,0,12,0,,
hESC500,mESC500,NRIP1,common,48,0.25,25,23,0,,
hESC500,mESC500,SSB,common,51,0.2549019607843137,28,23,0,,
hESC500,mESC500,TTK,common,25,0.16,25,0,0,,
hESC500,mESC500,PCOLCE,common,15,0.4666666666666667,0,15,0,,
hESC500,mESC500,LRRK1,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,ERCC3,common,18,0.1111111111111111,0,18,0,,
hESC500,mESC500,TET2,common,282,0.07446808510638298,0,282,0,,
hESC500,mESC500,SUPT7L,common,28,0.2857142857142857,28,0,0,,
hESC500,mESC500,CRABP2,common,46,0.1956521739130435,25,21,0,,
hESC500,mESC500,NHLH2,common,26,0.0,26,0,0,,
hESC500,mESC500,ALG13,common,20,0.25,0,20,0,,
hESC500,mESC500,CNOT7,common,22,0.3181818181818182,0,22,0,,
hESC500,mESC500,RUNX3,common,27,0.037037037037037035,0,27,0,,
hESC500,mESC500,CHEK2,common,25,0.08,25,0,0,,
hESC500,mESC500,PRMT6,common,19,0.05263157894736842,19,0,0,,
hESC500,mESC500,MAP3K2,common,23,0.0,23,0,0,,
hESC500,mESC500,NFX1,common,25,0.36,0,25,0,,
hESC500,mESC500,NUP210,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,CHD5,common,18,0.2777777777777778,0,18,0,,
hESC500,mESC500,ASB9,common,22,0.045454545454545456,22,0,0,,
hESC500,mESC500,GATA4,common,997,0.08726178535606821,725,272,1,,
hESC500,mESC500,COLEC12,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,EZH2,common,1006,0.2654075546719682,722,284,1,,
hESC500,mESC500,FARSB,common,28,0.21428571428571427,28,0,0,,
hESC500,mESC500,PEG3,common,17,0.4117647058823529,0,17,0,,
hESC500,mESC500,MEPE,common,26,0.0,26,0,0,,
hESC500,mESC500,TMEM144,common,16,0.125,0,16,0,,
hESC500,mESC500,FOXJ2,common,52,0.23076923076923078,26,26,0,,
hESC500,mESC500,PLAGL2,common,43,0.18604651162790697,25,18,0,,
hESC500,mESC500,CNOT2,common,23,0.5652173913043478,0,23,0,,
hESC500,mESC500,POU5F1,common,992,0.27318548387096775,720,272,1,,
hESC500,mESC500,RERE,common,25,0.36,0,25,0,,
hESC500,mESC500,OXTR,common,27,0.2962962962962963,27,0,0,,
hESC500,mESC500,AGPAT5,common,29,0.13793103448275862,29,0,0,,
hESC500,mESC500,SREBF1,common,22,0.22727272727272727,0,22,0,,
hESC500,mESC500,ANKRD49,common,21,0.5238095238095238,0,21,0,,
hESC500,mESC500,GDAP1,common,23,0.21739130434782608,23,0,0,,
hESC500,mESC500,TSG101,common,19,0.3684210526315789,0,19,0,,
hESC500,mESC500,SALL4,common,275,0.1709090909090909,0,275,0,,
hESC500,mESC500,SLC6A15,common,30,0.16666666666666666,30,0,0,,
hESC500,mESC500,DLC1,common,26,0.23076923076923078,26,0,0,,
hESC500,mESC500,SIRT3,common,23,0.2608695652173913,0,23,0,,
hESC500,mESC500,COPS2,common,19,0.3684210526315789,0,19,0,,
hESC500,mESC500,RPL22L1,common,23,0.043478260869565216,0,23,0,,
hESC500,mESC500,ELOVL2,common,24,0.25,24,0,0,,
hESC500,mESC500,JDP2,common,18,0.2222222222222222,0,18,0,,
hESC500,mESC500,MDM4,common,26,0.23076923076923078,26,0,0,,
hESC500,mESC500,ZNF8,common,25,0.2,25,0,0,,
hESC500,mESC500,DPP4,common,23,0.2608695652173913,0,23,0,,
hESC500,mESC500,FHL2,common,23,0.21739130434782608,0,23,0,,
hESC500,mESC500,SEC24D,common,27,0.2222222222222222,0,27,0,,
hESC500,mESC500,SYNC,common,30,0.03333333333333333,30,0,0,,
hESC500,mESC500,ZSWIM4,common,16,0.1875,0,16,0,,
hESC500,mESC500,SHKBP1,common,22,0.3181818181818182,0,22,0,,
hESC500,mESC500,KANK2,common,15,0.3333333333333333,0,15,0,,
hESC500,mESC500,BTBD10,common,26,0.2692307692307692,26,0,0,,
hESC500,mESC500,MLXIP,common,22,0.2727272727272727,0,22,0,,
hESC500,mESC500,GSR,common,21,0.42857142857142855,0,21,0,,
hESC500,mESC500,BMP2,common,29,0.06896551724137931,29,0,0,,
hESC500,mESC500,RUVBL2,common,50,0.2,26,24,0,,
hESC500,mESC500,ELF3,common,20,0.1,0,20,0,,
hESC500,mESC500,RAD51AP1,common,28,0.2857142857142857,28,0,0,,
hESC500,mESC500,MRS2,common,29,0.0,29,0,0,,
hESC500,mESC500,GTF2H3,common,14,0.5,0,14,0,,
hESC500,mESC500,SMAD2,common,1001,0.23276723276723277,726,275,1,,
hESC500,mESC500,HAS2,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,ASXL1,common,49,0.46938775510204084,27,22,0,,
hESC500,mESC500,MLXIPL,common,20,0.25,0,20,0,,
hESC500,mESC500,ARHGAP28,common,26,0.34615384615384615,26,0,0,,
hESC500,mESC500,SH3BGRL2,common,22,0.18181818181818182,22,0,0,,
hESC500,mESC500,SMAD4,common,17,0.058823529411764705,0,17,0,,
hESC500,mESC500,BMP4,common,45,0.4,24,21,0,,
hESC500,mESC500,MKX,common,16,0.375,0,16,0,,
hESC500,mESC500,TCEA1,common,56,0.21428571428571427,26,30,0,,
hESC500,mESC500,TMEM64,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,EBF4,common,23,0.17391304347826086,0,23,0,,
hESC500,mESC500,TTN,common,25,0.0,25,0,0,,
hESC500,mESC500,SNORD35B,common,14,0.0,0,14,0,,
hESC500,mESC500,FAM234A,common,22,0.3181818181818182,0,22,0,,
hESC500,mESC500,UPF2,common,30,0.2,30,0,0,,
hESC500,mESC500,ATF5,common,22,0.45454545454545453,0,22,0,,
hESC500,mESC500,DDX20,common,13,0.46153846153846156,0,13,0,,
hESC500,mESC500,MEF2C,common,18,0.2777777777777778,0,18,0,,
hESC500,mESC500,DYNC2LI1,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,SEMA3E,common,29,0.1724137931034483,29,0,0,,
hESC500,mESC500,TNK2,common,14,0.5,0,14,0,,
hESC500,mESC500,PTGR1,common,24,0.125,24,0,0,,
hESC500,mESC500,CTCF,common,279,0.4336917562724014,0,279,0,,
hESC500,mESC500,DDX54,common,50,0.28,27,23,0,,
hESC500,mESC500,DAXX,common,308,0.05519480519480519,31,277,0,,
hESC500,mESC500,IFITM1,common,19,0.15789473684210525,0,19,0,,
hESC500,mESC500,BCL3,common,28,0.32142857142857145,0,28,0,,
hESC500,mESC500,RFPL2,common,25,0.12,25,0,0,,
hESC500,mESC500,TAX1BP3,common,18,0.4444444444444444,0,18,0,,
hESC500,mESC500,DEDD2,common,26,0.0,26,0,0,,
hESC500,mESC500,EZH1,common,23,0.5652173913043478,0,23,0,,
hESC500,mESC500,PARP1,common,302,0.052980132450331126,22,280,0,,
hESC500,mESC500,ID4,common,22,0.3181818181818182,0,22,0,,
hESC500,mESC500,PENK,common,28,0.03571428571428571,28,0,0,,
hESC500,mESC500,PHLDA1,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,ATF4,common,21,0.23809523809523808,0,21,0,,
hESC500,mESC500,HDAC5,common,15,0.5333333333333333,0,15,0,,
hESC500,mESC500,CBR1,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,LAMA5,common,16,0.3125,0,16,0,,
hESC500,mESC500,TEAD1,common,43,0.3488372093023256,24,19,0,,
hESC500,mESC500,CTNNBL1,common,15,0.2,0,15,0,,
hESC500,mESC500,NCAPG,common,25,0.16,25,0,0,,
hESC500,mESC500,PGM2,common,21,0.14285714285714285,21,0,0,,
hESC500,mESC500,SUB1,common,19,0.5263157894736842,0,19,0,,
hESC500,mESC500,PAPOLA,common,15,0.5333333333333333,0,15,0,,
hESC500,mESC500,GRPR,common,25,0.04,25,0,0,,
hESC500,mESC500,RRBP1,common,19,0.47368421052631576,0,19,0,,
hESC500,mESC500,COL4A2,common,25,0.32,0,25,0,,
hESC500,mESC500,ACOX3,common,23,0.43478260869565216,23,0,0,,
hESC500,mESC500,MYOCD,common,28,0.14285714285714285,28,0,0,,
hESC500,mESC500,GLRX,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,GABBR1,common,283,0.7809187279151943,0,283,0,,
hESC500,mESC500,EOMES,common,733,0.32332878581173263,722,11,1,,
hESC500,mESC500,GRHL2,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,XRN1,common,25,0.16,25,0,0,,
hESC500,mESC500,NFXL1,common,20,0.25,0,20,0,,
hESC500,mESC500,KLF5,common,723,0.05532503457814661,723,0,1,,
hESC500,mESC500,CBX7,common,278,0.2841726618705036,0,278,0,,
hESC500,mESC500,TCEA3,common,11,0.5454545454545454,0,11,0,,
hESC500,mESC500,ZNF142,common,25,0.24,25,0,0,,
hESC500,mESC500,SMG6,common,30,0.1,30,0,0,,
hESC500,mESC500,TMEM47,common,24,0.08333333333333333,24,0,0,,
hESC500,mESC500,TRIM32,common,20,0.35,0,20,0,,
hESC500,mESC500,SERTAD2,common,46,0.3695652173913043,26,20,0,,
hESC500,mESC500,ARFGAP3,common,25,0.16,25,0,0,,
hESC500,mESC500,IGDCC4,common,30,0.06666666666666667,30,0,0,,
hESC500,mESC500,SRSF3,common,41,0.24390243902439024,22,19,0,,
hESC500,mESC500,TXNDC5,common,25,0.28,0,25,0,,
hESC500,mESC500,PLSCR4,common,29,0.06896551724137931,29,0,0,,
hESC500,mESC500,TRIM22,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,AFF1,common,23,0.30434782608695654,23,0,0,,
hESC500,mESC500,REV3L,common,27,0.25925925925925924,27,0,0,,
hESC500,mESC500,NEDD9,common,22,0.18181818181818182,22,0,0,,
hESC500,mESC500,APOBEC3G,common,27,0.0,27,0,0,,
hESC500,mESC500,TUBB2B,common,23,0.34782608695652173,0,23,0,,
hESC500,mESC500,PLXNA2,common,25,0.04,25,0,0,,
hESC500,mESC500,TFE3,common,308,0.09415584415584416,25,283,0,,
hESC500,mESC500,ITGA5,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,PBX4,common,14,0.5714285714285714,0,14,0,,
hESC500,mESC500,SHOX,common,29,0.0,29,0,0,,
hESC500,mESC500,PRDM5,common,20,0.45,0,20,0,,
hESC500,mESC500,POLR1A,common,37,0.13513513513513514,28,9,0,,
hESC500,mESC500,SMAD3,common,274,0.16423357664233576,0,274,0,,
hESC500,mESC500,CD48,common,30,0.0,30,0,0,,
hESC500,mESC500,EHMT2,common,312,0.03205128205128205,29,283,0,,
hESC500,mESC500,PRDM14,common,312,0.20833333333333334,28,284,0,,
hESC500,mESC500,NAP1L3,common,23,0.13043478260869565,23,0,0,,
hESC500,mESC500,SNORD70,common,25,0.0,0,25,0,,
hESC500,mESC500,P4HA1,common,27,0.3333333333333333,0,27,0,,
hESC500,mESC500,SAMD3,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,KLF7,common,26,0.38461538461538464,26,0,0,,
hESC500,mESC500,TYRO3,common,17,0.35294117647058826,0,17,0,,
hESC500,mESC500,HIVEP2,common,20,0.3,0,20,0,,
hESC500,mESC500,MCM4,common,37,0.43243243243243246,24,13,0,,
hESC500,mESC500,SPEN,common,22,0.18181818181818182,0,22,0,,
hESC500,mESC500,NANOG,common,997,0.48946840521564694,722,275,1,,
hESC500,mESC500,ABLIM1,common,25,0.36,25,0,0,,
hESC500,mESC500,CCDC80,common,31,0.06451612903225806,31,0,0,,
hESC500,mESC500,YBX1,common,53,0.18867924528301888,30,23,0,,
hESC500,mESC500,SPRY4,common,21,0.42857142857142855,0,21,0,,
hESC500,mESC500,KLF4,common,274,0.5948905109489051,0,274,0,,
mESC500,hESC500,HOXB2,common,10,0.0,0,10,0,,
mESC500,hESC500,GNRH1,common,63,0.0,63,0,0,,
